filename,true_class,pred_class,confidence,correct
56bluecar.jpg,bluecar,bluecar,0.9991,True
63bluecar.jpg,bluecar,bluecar,1.0000,True
64bluecar.jpg,bluecar,bluecar,0.6177,True
65bluecar.jpg,bluecar,bluecar,0.9220,True
67bluecar.jpg,bluecar,bluecar,1.0000,True
75bluecar.jpg,bluecar,bluecar,0.7497,True
7bluecar.jpg,bluecar,bluecar,0.9995,True
94bluecar.jpg,bluecar,bluecar,0.5716,True
96bluecar.jpg,bluecar,bluecar,0.9997,True
96f1dd4fa42ffba592fbf6179488f28.jpg,bluecar,bluecar,1.0000,True
99bluecar.jpg,bluecar,bluecar,0.9994,True
9bluecar.jpg,bluecar,bluecar,0.7867,True
b0bb60dec6a99f462a3598b9fdc4100.jpg,bluecar,bluecar,0.9998,True
blue107.png,bluecar,bluecar,1.0000,True
blue116.png,bluecar,bluecar,1.0000,True
blue12.png,bluecar,bluecar,1.0000,True
blue124.png,bluecar,bluecar,1.0000,True
blue126.png,bluecar,greencar,0.7955,False
blue13.png,bluecar,bluecar,1.0000,True
blue132.png,bluecar,bluecar,1.0000,True
blue14.png,bluecar,bluecar,0.4332,True
blue140.png,bluecar,bluecar,1.0000,True
blue143.png,bluecar,bluecar,1.0000,True
blue148.png,bluecar,bluecar,1.0000,True
blue151.png,bluecar,bluecar,0.9999,True
blue153.png,bluecar,bluecar,1.0000,True
blue154.png,bluecar,bluecar,0.9732,True
blue159.png,bluecar,bluecar,1.0000,True
blue161.png,bluecar,bluecar,1.0000,True
blue172.png,bluecar,bluecar,1.0000,True
blue174.png,bluecar,bluecar,1.0000,True
blue179.png,bluecar,bluecar,1.0000,True
blue181.png,bluecar,bluecar,0.9548,True
blue182.png,bluecar,bluecar,0.9994,True
blue183.png,bluecar,bluecar,1.0000,True
blue186.png,bluecar,bluecar,1.0000,True
blue193.png,bluecar,bluecar,1.0000,True
blue206.png,bluecar,bluecar,1.0000,True
blue213.png,bluecar,bluecar,1.0000,True
blue220.png,bluecar,bluecar,1.0000,True
blue223.png,bluecar,bluecar,1.0000,True
blue226.png,bluecar,bluecar,1.0000,True
blue230.png,bluecar,bluecar,1.0000,True
blue236.png,bluecar,bluecar,1.0000,True
blue238.png,bluecar,bluecar,1.0000,True
blue24.png,bluecar,bluecar,1.0000,True
blue240.png,bluecar,bluecar,1.0000,True
blue247.png,bluecar,bluecar,1.0000,True
blue255.png,bluecar,bluecar,0.9894,True
blue256.png,bluecar,bluecar,1.0000,True
blue263.png,bluecar,bluecar,0.9996,True
blue270.png,bluecar,bluecar,1.0000,True
blue275.png,bluecar,bluecar,1.0000,True
blue285.png,bluecar,bluecar,1.0000,True
blue288.png,bluecar,bluecar,1.0000,True
blue29.png,bluecar,bluecar,1.0000,True
blue291.png,bluecar,bluecar,1.0000,True
blue292.png,bluecar,bluecar,1.0000,True
blue296.png,bluecar,bluecar,1.0000,True
blue297.png,bluecar,bluecar,1.0000,True
blue300.png,bluecar,bluecar,1.0000,True
blue301.png,bluecar,bluecar,1.0000,True
blue302.png,bluecar,bluecar,1.0000,True
blue308.png,bluecar,bluecar,0.9999,True
blue310.png,bluecar,bluecar,1.0000,True
blue316.png,bluecar,bluecar,1.0000,True
blue318.png,bluecar,bluecar,1.0000,True
blue337.png,bluecar,bluecar,1.0000,True
blue34.png,bluecar,bluecar,1.0000,True
blue346.png,bluecar,bluecar,1.0000,True
blue348.png,bluecar,bluecar,1.0000,True
blue354.png,bluecar,bluecar,1.0000,True
blue36.png,bluecar,bluecar,1.0000,True
blue369.png,bluecar,bluecar,1.0000,True
blue370.png,bluecar,bluecar,1.0000,True
blue375.png,bluecar,bluecar,1.0000,True
blue377.png,bluecar,bluecar,1.0000,True
blue380.png,bluecar,bluecar,1.0000,True
blue381.png,bluecar,bluecar,1.0000,True
blue383.png,bluecar,bluecar,1.0000,True
blue386.png,bluecar,bluecar,0.9990,True
blue391.png,bluecar,bluecar,1.0000,True
blue395.png,bluecar,bluecar,1.0000,True
blue398.png,bluecar,bluecar,1.0000,True
blue399.png,bluecar,bluecar,1.0000,True
blue400.png,bluecar,bluecar,1.0000,True
blue402.png,bluecar,bluecar,1.0000,True
blue403.png,bluecar,bluecar,1.0000,True
blue41.png,bluecar,bluecar,0.9993,True
blue416.png,bluecar,bluecar,1.0000,True
blue418.png,bluecar,bluecar,1.0000,True
blue427.png,bluecar,bluecar,1.0000,True
blue43.png,bluecar,bluecar,1.0000,True
blue430.png,bluecar,bluecar,1.0000,True
blue432.png,bluecar,bluecar,1.0000,True
blue440.png,bluecar,bluecar,1.0000,True
blue441.png,bluecar,bluecar,1.0000,True
blue443.png,bluecar,bluecar,0.9764,True
blue445.png,bluecar,bluecar,1.0000,True
blue452.png,bluecar,bluecar,1.0000,True
blue455.png,bluecar,bluecar,1.0000,True
blue459.png,bluecar,bluecar,0.9181,True
blue463.png,bluecar,bluecar,1.0000,True
blue465.png,bluecar,bluecar,1.0000,True
blue466.png,bluecar,bluecar,1.0000,True
blue467.png,bluecar,bluecar,1.0000,True
blue468.png,bluecar,bluecar,1.0000,True
blue469.png,bluecar,bluecar,1.0000,True
blue470.png,bluecar,bluecar,1.0000,True
blue471.png,bluecar,bluecar,0.9999,True
blue481.png,bluecar,bluecar,1.0000,True
blue486.png,bluecar,bluecar,0.9999,True
blue49.png,bluecar,bluecar,1.0000,True
blue490.png,bluecar,bluecar,1.0000,True
blue493.png,bluecar,bluecar,1.0000,True
blue496.png,bluecar,bluecar,1.0000,True
blue511.png,bluecar,bluecar,1.0000,True
blue515.png,bluecar,bluecar,1.0000,True
blue517.png,bluecar,bluecar,1.0000,True
blue521.png,bluecar,bluecar,1.0000,True
blue525.png,bluecar,bluecar,1.0000,True
blue526.png,bluecar,bluecar,1.0000,True
blue532.png,bluecar,bluecar,1.0000,True
blue534.png,bluecar,bluecar,1.0000,True
blue539.png,bluecar,bluecar,1.0000,True
blue54.png,bluecar,bluecar,1.0000,True
blue55.png,bluecar,bluecar,0.9660,True
blue552.png,bluecar,bluecar,1.0000,True
blue557.png,bluecar,bluecar,1.0000,True
blue558.png,bluecar,bluecar,1.0000,True
blue579.png,bluecar,bluecar,1.0000,True
blue580.png,bluecar,bluecar,1.0000,True
blue583.png,bluecar,bluecar,1.0000,True
blue585.png,bluecar,bluecar,1.0000,True
blue587.png,bluecar,bluecar,1.0000,True
blue588.png,bluecar,bluecar,1.0000,True
blue590.png,bluecar,bluecar,1.0000,True
blue600.png,bluecar,bluecar,0.9999,True
blue602.png,bluecar,bluecar,0.9998,True
blue615.png,bluecar,bluecar,1.0000,True
blue623.png,bluecar,bluecar,1.0000,True
blue636.png,bluecar,bluecar,1.0000,True
blue637.png,bluecar,bluecar,1.0000,True
blue642.png,bluecar,bluecar,1.0000,True
blue646.png,bluecar,bluecar,1.0000,True
blue648.png,bluecar,bluecar,0.9487,True
blue653.png,bluecar,bluecar,1.0000,True
blue655.png,bluecar,bluecar,1.0000,True
blue657.png,bluecar,bluecar,1.0000,True
blue662.png,bluecar,bluecar,1.0000,True
blue665.png,bluecar,bluecar,1.0000,True
blue681.png,bluecar,bluecar,1.0000,True
blue689.png,bluecar,bluecar,1.0000,True
blue693.png,bluecar,bluecar,0.9832,True
blue699.png,bluecar,bluecar,1.0000,True
blue705.png,bluecar,bluecar,1.0000,True
blue708.png,bluecar,bluecar,1.0000,True
blue709.png,bluecar,bluecar,0.9729,True
blue713.png,bluecar,bluecar,1.0000,True
blue725.png,bluecar,bluecar,1.0000,True
blue73.png,bluecar,bluecar,1.0000,True
blue738.png,bluecar,bluecar,1.0000,True
blue739.png,bluecar,bluecar,1.0000,True
blue74.png,bluecar,bluecar,1.0000,True
blue746.png,bluecar,bluecar,1.0000,True
blue747.png,bluecar,bluecar,1.0000,True
blue751.png,bluecar,bluecar,1.0000,True
blue763.png,bluecar,bluecar,1.0000,True
blue770.png,bluecar,bluecar,0.9348,True
blue779.png,bluecar,bluecar,1.0000,True
blue780.png,bluecar,bluecar,1.0000,True
blue781.png,bluecar,bluecar,1.0000,True
blue783.png,bluecar,bluecar,1.0000,True
blue784.png,bluecar,bluecar,1.0000,True
blue789.png,bluecar,bluecar,1.0000,True
blue79.png,bluecar,bluecar,1.0000,True
blue795.png,bluecar,bluecar,1.0000,True
blue799.png,bluecar,bluecar,1.0000,True
blue800.png,bluecar,bluecar,1.0000,True
blue809.png,bluecar,bluecar,1.0000,True
blue813.png,bluecar,bluecar,1.0000,True
blue814.png,bluecar,bluecar,1.0000,True
blue815.png,bluecar,bluecar,1.0000,True
blue822.png,bluecar,bluecar,1.0000,True
blue823.png,bluecar,bluecar,1.0000,True
blue835.png,bluecar,bluecar,1.0000,True
blue84.png,bluecar,bluecar,1.0000,True
blue855.png,bluecar,bluecar,0.9998,True
blue857.png,bluecar,bluecar,1.0000,True
blue859.png,bluecar,bluecar,1.0000,True
blue866.png,bluecar,bluecar,0.9999,True
blue867.png,bluecar,bluecar,1.0000,True
blue868.png,bluecar,bluecar,1.0000,True
blue872.png,bluecar,bluecar,0.9996,True
blue873.png,bluecar,bluecar,1.0000,True
blue877.png,bluecar,bluecar,1.0000,True
blue88.png,bluecar,bluecar,1.0000,True
blue89.png,bluecar,bluecar,0.9930,True
blue90.png,bluecar,bluecar,1.0000,True
blue93.png,bluecar,bluecar,1.0000,True
blue99.png,bluecar,bluecar,1.0000,True
bluecar.10.jpg,bluecar,bluecar,1.0000,True
bluecar.100.jpg,bluecar,bluecar,1.0000,True
bluecar.104.jpg,bluecar,bluecar,1.0000,True
bluecar.107.jpg,bluecar,bluecar,0.9423,True
bluecar.114.jpg,bluecar,bluecar,1.0000,True
bluecar.12.jpg,bluecar,bluecar,1.0000,True
bluecar.121.jpg,bluecar,bluecar,1.0000,True
bluecar.123.jpg,bluecar,bluecar,0.9988,True
bluecar.124.jpg,bluecar,bluecar,1.0000,True
bluecar.137.jpg,bluecar,bluecar,1.0000,True
bluecar.139.jpg,bluecar,bluecar,1.0000,True
bluecar.155.jpg,bluecar,bluecar,0.9789,True
bluecar.159.jpg,bluecar,bluecar,0.8904,True
bluecar.164.jpg,bluecar,bluecar,1.0000,True
bluecar.169.jpg,bluecar,bluecar,1.0000,True
bluecar.170.jpg,bluecar,bluecar,1.0000,True
bluecar.179.jpg,bluecar,bluecar,1.0000,True
bluecar.187.jpg,bluecar,bluecar,1.0000,True
bluecar.193.jpg,bluecar,bluecar,0.9997,True
bluecar.198.jpg,bluecar,bluecar,1.0000,True
bluecar.200.jpg,bluecar,bluecar,0.9994,True
bluecar.201.jpg,bluecar,bluecar,1.0000,True
bluecar.207.jpg,bluecar,bluecar,1.0000,True
bluecar.209.jpg,bluecar,bluecar,1.0000,True
bluecar.219.jpg,bluecar,bluecar,1.0000,True
bluecar.226.jpg,bluecar,bluecar,1.0000,True
bluecar.229.jpg,bluecar,bluecar,1.0000,True
bluecar.233.jpg,bluecar,bluecar,1.0000,True
bluecar.237.jpg,bluecar,bluecar,0.9995,True
bluecar.242.jpg,bluecar,bluecar,1.0000,True
bluecar.246.jpg,bluecar,bluecar,1.0000,True
bluecar.249.jpg,bluecar,bluecar,1.0000,True
bluecar.252.jpg,bluecar,bluecar,1.0000,True
bluecar.256.jpg,bluecar,bluecar,1.0000,True
bluecar.263.jpg,bluecar,bluecar,1.0000,True
bluecar.269.jpg,bluecar,bluecar,1.0000,True
bluecar.271.jpg,bluecar,bluecar,1.0000,True
bluecar.273.jpg,bluecar,bluecar,1.0000,True
bluecar.28.jpg,bluecar,bluecar,1.0000,True
bluecar.280.jpg,bluecar,bluecar,1.0000,True
bluecar.286.jpg,bluecar,bluecar,1.0000,True
bluecar.288.jpg,bluecar,bluecar,1.0000,True
bluecar.295.jpg,bluecar,bluecar,1.0000,True
bluecar.305.jpg,bluecar,bluecar,1.0000,True
bluecar.309.jpg,bluecar,bluecar,1.0000,True
bluecar.320.jpg,bluecar,bluecar,0.8996,True
bluecar.323.jpg,bluecar,bluecar,1.0000,True
bluecar.329.jpg,bluecar,bluecar,1.0000,True
bluecar.350.jpg,bluecar,bluecar,1.0000,True
bluecar.36.jpg,bluecar,bluecar,1.0000,True
bluecar.38.jpg,bluecar,bluecar,1.0000,True
bluecar.41.jpg,bluecar,bluecar,1.0000,True
bluecar.43.jpg,bluecar,bluecar,1.0000,True
bluecar.46.jpg,bluecar,bluecar,1.0000,True
bluecar.5.jpg,bluecar,bluecar,0.9995,True
bluecar.62.jpg,bluecar,bluecar,1.0000,True
bluecar.7.jpg,bluecar,bluecar,0.9986,True
bluecar.71.jpg,bluecar,bluecar,1.0000,True
bluecar.80.jpg,bluecar,bluecar,1.0000,True
bluecar.90.jpg,bluecar,bluecar,1.0000,True
bluecar.91.jpg,bluecar,bluecar,1.0000,True
bluecar.94.jpg,bluecar,bluecar,0.9990,True
bluecar.96.jpg,bluecar,bluecar,1.0000,True
bluecar.98.jpg,bluecar,bluecar,0.9991,True
fe4445bb03009e8cd9992d0c6bc7774.jpg,bluecar,bluecar,0.9999,True
IMG20250402141117.jpg,bluecar,bluecar,0.7724,True
IMG20250402141120.jpg,bluecar,bluecar,0.8599,True
IMG20250403170733.jpg,bluecar,bluecar,0.9966,True
IMG20250405200737.jpg,bluecar,bluecar,0.9980,True
IMG20250405200905.jpg,bluecar,bluecar,0.9998,True
IMG20250405205319.jpg,bluecar,bluecar,1.0000,True
IMG20250405205845.jpg,bluecar,bluecar,1.0000,True
IMG20250405210042.jpg,bluecar,yellowcar,0.4195,False
IMG20250405210347.jpg,bluecar,bluecar,0.9981,True
IMG20250405213211.jpg,bluecar,bluecar,0.9836,True
IMG20250405213258.jpg,bluecar,bluecar,0.9996,True
IMG20250405213428.jpg,bluecar,bluecar,0.9985,True
IMG20250405213946.jpg,bluecar,bluecar,0.7206,True
IMG20250405214013.jpg,bluecar,bluecar,0.5865,True
IMG20250405214113.jpg,bluecar,bluecar,0.9568,True
IMG20250406164206.jpg,bluecar,bluecar,0.8828,True
IMG20250406164230.jpg,bluecar,bluecar,0.6719,True
IMG20250406164501.jpg,bluecar,bluecar,0.9992,True
IMG20250406164819.jpg,bluecar,bluecar,0.6977,True
IMG20250406164828.jpg,bluecar,bluecar,0.6929,True
IMG_20250331_154712.jpg,bluecar,bluecar,1.0000,True
IMG_20250331_154724.jpg,bluecar,bluecar,0.9999,True
IMG_20250331_154744.jpg,bluecar,bluecar,1.0000,True
IMG_20250401_115026_compress.jpg,bluecar,bluecar,1.0000,True
IMG_20250401_115522.jpg,bluecar,bluecar,1.0000,True
IMG_20250401_115541_compress.jpg,bluecar,bluecar,1.0000,True
IMG_20250401_141423.jpg,bluecar,bluecar,1.0000,True
IMG_20250401_141431.jpg,bluecar,bluecar,1.0000,True
IMG_20250402_220823_compress.jpg,bluecar,bluecar,0.9999,True
IMG_20250402_221046_compress.jpg,bluecar,bluecar,1.0000,True
IMG_20250402_221135_compress.jpg,bluecar,bluecar,1.0000,True
IMG_20250402_221214_compress.jpg,bluecar,bluecar,1.0000,True
IMG_20250402_221249.jpg,bluecar,bluecar,1.0000,True
IMG_20250402_221449.jpg,bluecar,bluecar,0.9971,True
IMG_20250402_221536.jpg,bluecar,bluecar,0.9994,True
IMG_20250402_221536_compress.jpg,bluecar,bluecar,0.9993,True
IMG_20250402_221605.jpg,bluecar,bluecar,0.9999,True
IMG_20250403_151059.jpg,bluecar,bluecar,0.9807,True
IMG_20250404_174721.jpg,bluecar,bluecar,1.0000,True
IMG_20250404_174746.jpg,bluecar,bluecar,1.0000,True
IMG_20250404_174945.jpg,bluecar,bluecar,1.0000,True
IMG_20250405_141937.jpg,bluecar,bluecar,1.0000,True
IMG_20250407_154302.jpg,bluecar,bluecar,0.9996,True
IMG_20250407_154432.jpg,bluecar,bluecar,0.9847,True
IMG_20250407_154449.jpg,bluecar,bluecar,0.8850,True
IMG_20250407_154457.jpg,bluecar,bluecar,0.6777,True
IMG_20250407_154504.jpg,bluecar,bluecar,0.7796,True
IMG_20250407_154531.jpg,bluecar,bluecar,0.6877,True
IMG_20250407_154541.jpg,bluecar,bluecar,0.6389,True
train_01_0027.png,bluecar,bluecar,0.9593,True
train_04_0011.png,bluecar,bluecar,1.0000,True
train_05_0039.png,bluecar,bluecar,1.0000,True
train_05_0239.png,bluecar,bluecar,1.0000,True
train_08_0023.png,bluecar,bluecar,1.0000,True
train_103_0083.png,bluecar,bluecar,1.0000,True
train_106_0167.png,bluecar,bluecar,1.0000,True
train_107_0195.png,bluecar,bluecar,0.9997,True
train_109_0051.png,bluecar,bluecar,1.0000,True
train_112_0135.png,bluecar,bluecar,1.0000,True
train_113_0063.png,bluecar,bluecar,1.0000,True
train_115_0019.png,bluecar,bluecar,1.0000,True
train_117_0075.png,bluecar,bluecar,1.0000,True
train_117_0175.png,bluecar,bluecar,1.0000,True
train_119_0131.png,bluecar,bluecar,1.0000,True
train_11_0007.png,bluecar,bluecar,1.0000,True
train_11_0207.png,bluecar,bluecar,1.0000,True
train_121_0187.png,bluecar,bluecar,1.0000,True
train_122_0215.png,bluecar,bluecar,1.0000,True
train_126_0127.png,bluecar,bluecar,1.0000,True
train_128_0083.png,bluecar,bluecar,1.0000,True
train_130_0239.png,bluecar,bluecar,1.0000,True
train_131_0267.png,bluecar,bluecar,1.0000,True
train_133_0023.png,bluecar,bluecar,1.0000,True
train_133_0223.png,bluecar,bluecar,1.0000,True
train_136_0107.png,bluecar,bluecar,1.0000,True
train_138_0063.png,bluecar,bluecar,1.0000,True
train_13_0063.png,bluecar,bluecar,1.0000,True
train_13_0263.png,bluecar,bluecar,1.0000,True
train_141_0047.png,bluecar,bluecar,0.9987,True
train_142_0075.png,bluecar,bluecar,0.9999,True
train_143_0103.png,bluecar,bluecar,1.0000,True
train_146_0087.png,bluecar,bluecar,1.0000,True
train_146_0187.png,bluecar,bluecar,1.0000,True
train_147_0015.png,bluecar,bluecar,1.0000,True
train_147_0115.png,bluecar,bluecar,1.0000,True
train_150_0199.png,bluecar,bluecar,1.0000,True
train_152_0155.png,bluecar,bluecar,1.0000,True
train_152_0255.png,bluecar,bluecar,1.0000,True
train_153_0083.png,bluecar,bluecar,0.9998,True
train_153_0183.png,bluecar,bluecar,1.0000,True
train_154_0011.png,bluecar,bluecar,1.0000,True
train_156_0067.png,bluecar,bluecar,1.0000,True
train_156_0167.png,bluecar,bluecar,1.0000,True
train_159_0151.png,bluecar,bluecar,1.0000,True
train_15_0119.png,bluecar,bluecar,0.9404,True
train_160_0079.png,bluecar,bluecar,1.0000,True
train_163_0263.png,bluecar,bluecar,1.0000,True
train_165_0219.png,bluecar,bluecar,1.0000,True
train_170_0059.png,bluecar,bluecar,1.0000,True
train_171_0187.png,bluecar,bluecar,1.0000,True
train_175_0099.png,bluecar,bluecar,1.0000,True
train_17_0075.png,bluecar,bluecar,1.0000,True
train_180_0039.png,bluecar,bluecar,1.0000,True
train_180_0139.png,bluecar,bluecar,1.0000,True
train_181_0067.png,bluecar,bluecar,0.9999,True
train_182_0095.png,bluecar,bluecar,0.9999,True
train_183_0223.png,bluecar,bluecar,1.0000,True
train_185_0079.png,bluecar,bluecar,1.0000,True
train_185_0179.png,bluecar,bluecar,1.0000,True
train_186_0107.png,bluecar,bluecar,1.0000,True
train_186_0207.png,bluecar,bluecar,0.9998,True
train_188_0263.png,bluecar,bluecar,1.0000,True
train_189_0191.png,bluecar,bluecar,0.9893,True
train_18_0003.png,bluecar,bluecar,1.0000,True
train_18_0103.png,bluecar,bluecar,1.0000,True
train_208_0223.png,bluecar,bluecar,1.0000,True
train_213_0163.png,bluecar,bluecar,1.0000,True
train_213_0263.png,bluecar,bluecar,0.9999,True
train_215_0119.png,bluecar,bluecar,1.0000,True
train_218_0003.png,bluecar,bluecar,1.0000,True
train_218_0203.png,bluecar,bluecar,1.0000,True
train_219_0131.png,bluecar,bluecar,1.0000,True
train_21_0187.png,bluecar,bluecar,1.0000,True
train_223_0043.png,bluecar,greencar,0.6265,False
train_224_0171.png,bluecar,bluecar,1.0000,True
train_224_0271.png,bluecar,bluecar,1.0000,True
train_227_0255.png,bluecar,bluecar,1.0000,True
train_229_0011.png,bluecar,bluecar,1.0000,True
train_230_0039.png,bluecar,bluecar,1.0000,True
train_232_0095.png,bluecar,bluecar,1.0000,True
train_233_0123.png,bluecar,bluecar,1.0000,True
train_235_0079.png,bluecar,bluecar,1.0000,True
train_236_0007.png,bluecar,bluecar,1.0000,True
train_240_0119.png,bluecar,bluecar,1.0000,True
train_241_0247.png,bluecar,bluecar,1.0000,True
train_243_0203.png,bluecar,bluecar,1.0000,True
train_244_0031.png,bluecar,bluecar,1.0000,True
train_245_0159.png,bluecar,bluecar,1.0000,True
train_247_0015.png,bluecar,bluecar,1.0000,True
train_248_0243.png,bluecar,bluecar,1.0000,True
train_24_0271.png,bluecar,bluecar,1.0000,True
train_251_0127.png,bluecar,bluecar,0.9999,True
train_252_0055.png,bluecar,bluecar,1.0000,True
train_252_0155.png,bluecar,bluecar,1.0000,True
train_253_0083.png,bluecar,bluecar,0.9790,True
train_257_0095.png,bluecar,bluecar,1.0000,True
train_258_0123.png,bluecar,bluecar,1.0000,True
train_259_0051.png,bluecar,bluecar,1.0000,True
train_260_0079.png,bluecar,bluecar,1.0000,True
train_262_0035.png,bluecar,bluecar,1.0000,True
train_263_0163.png,bluecar,bluecar,1.0000,True
train_263_0263.png,bluecar,bluecar,1.0000,True
train_265_0019.png,bluecar,bluecar,1.0000,True
train_265_0219.png,bluecar,bluecar,0.9999,True
train_266_0147.png,bluecar,bluecar,1.0000,True
train_26_0027.png,bluecar,bluecar,1.0000,True
train_270_0059.png,bluecar,bluecar,1.0000,True
train_271_0087.png,bluecar,bluecar,1.0000,True
train_272_0115.png,bluecar,bluecar,1.0000,True
train_274_0171.png,bluecar,bluecar,1.0000,True
train_274_0271.png,bluecar,bluecar,1.0000,True
train_277_0155.png,bluecar,bluecar,0.9998,True
train_278_0083.png,bluecar,bluecar,1.0000,True
train_278_0183.png,bluecar,bluecar,1.0000,True
train_279_0211.png,bluecar,bluecar,0.9767,True
train_27_0255.png,bluecar,bluecar,0.9999,True
train_281_0167.png,bluecar,bluecar,0.9754,True
train_287_0035.png,bluecar,bluecar,1.0000,True
train_288_0163.png,bluecar,bluecar,1.0000,True
train_289_0091.png,bluecar,bluecar,0.9999,True
train_289_0191.png,bluecar,bluecar,1.0000,True
train_291_0047.png,bluecar,bluecar,1.0000,True
train_293_0203.png,bluecar,bluecar,0.9996,True
train_295_0159.png,bluecar,bluecar,0.3681,True
train_297_0215.png,bluecar,bluecar,1.0000,True
train_299_0271.png,bluecar,bluecar,1.0000,True
train_29_0211.png,bluecar,bluecar,1.0000,True
train_301_0127.png,bluecar,bluecar,1.0000,True
train_302_0155.png,bluecar,bluecar,1.0000,True
train_304_0111.png,bluecar,bluecar,1.0000,True
train_306_0167.png,bluecar,bluecar,1.0000,True
train_30_0139.png,bluecar,bluecar,1.0000,True
train_310_0179.png,bluecar,bluecar,1.0000,True
train_311_0007.png,bluecar,bluecar,1.0000,True
train_312_0135.png,bluecar,bluecar,1.0000,True
train_313_0263.png,bluecar,bluecar,0.9999,True
train_315_0019.png,bluecar,bluecar,0.9998,True
train_316_0247.png,bluecar,bluecar,0.9998,True
train_318_0003.png,bluecar,bluecar,1.0000,True
train_31_0067.png,bluecar,bluecar,0.9998,True
train_31_0167.png,bluecar,bluecar,1.0000,True
train_31_0267.png,bluecar,bluecar,1.0000,True
train_320_0159.png,bluecar,bluecar,1.0000,True
train_322_0115.png,bluecar,bluecar,1.0000,True
train_323_0143.png,bluecar,bluecar,1.0000,True
train_323_0243.png,bluecar,bluecar,1.0000,True
train_324_0071.png,bluecar,bluecar,1.0000,True
train_324_0271.png,bluecar,bluecar,1.0000,True
train_325_0099.png,bluecar,bluecar,1.0000,True
train_326_0227.png,bluecar,bluecar,1.0000,True
train_332_0195.png,bluecar,bluecar,1.0000,True
train_333_0223.png,bluecar,bluecar,1.0000,True
train_336_0007.png,bluecar,bluecar,1.0000,True
train_338_0263.png,bluecar,bluecar,1.0000,True
train_33_0123.png,bluecar,bluecar,1.0000,True
train_343_0003.png,bluecar,bluecar,1.0000,True
train_344_0231.png,bluecar,bluecar,1.0000,True
train_347_0215.png,bluecar,bluecar,1.0000,True
train_349_0271.png,bluecar,bluecar,1.0000,True
train_351_0027.png,bluecar,bluecar,1.0000,True
train_352_0055.png,bluecar,bluecar,1.0000,True
train_356_0067.png,bluecar,bluecar,1.0000,True
train_356_0167.png,bluecar,bluecar,1.0000,True
train_356_0267.png,bluecar,bluecar,1.0000,True
train_358_0023.png,bluecar,bluecar,1.0000,True
train_359_0051.png,bluecar,bluecar,1.0000,True
train_359_0251.png,bluecar,bluecar,1.0000,True
train_360_0179.png,bluecar,bluecar,1.0000,True
train_366_0147.png,bluecar,bluecar,1.0000,True
